# Created by: RiboViz
# Date: 2021-11-17 14:30:11
# File: /Users/isabelbirds/Documents/Programs/Riboviz/riboviz/rscripts/collate_tpms.R
# Version: commit 144d95ab228a2da71b9a92912a24b26c37f4a64e date 2021-06-21 08:11:03 GMT
ORF	subsampledSmlPolysmFtpt
CG17177-RA	0
CG17186-RA	0
CG17187-RA	0
CG17189-RC	0
CG17190-RB	0
CG17191-RA	0
CG17192-RA	0
CG17193-RC	0
CG17195-RA	0
CG17196-RA	0
CG17197-RB	0
CG17198-RA	0
CG17199-RA	0
CG17202-RA	0
CG17207-RA	0
CG17211-RA	0
CG17217-RA	0
CG17219-RA	0
CG1722-RA	0
CG17221-RA	0
CG17224-RA	212.1
CG17230-RA	0
CG17233-RC	45.3
CG17234-RA	0
CG17237-RA	0
CG17239-RB	0
CG1724-RA	0
CG17242-RB	0
CG17249-RA	0
CG17258-RB	0
CG17260-RC	0
CG17261-RB	0
CG17264-RA	0
CG17266-RB	0
CG17267-RC	0
CG17270-RA	0
CG17271-RA	0
CG17272-RA	0
CG17278-RA	0
CG17279-RD	0
CG17283-RA	0
CG17287-RA	0
CG17290-RC	0
CG17292-RD	0
CG17294-RA	0
CG17298-RA	0
CG17300-RA	0
CG17321-RA	0
CG17325-RC	0
CG17327-RA	0
CG17328-RA	0
CG17329-RA	0
CG17333-RA	0
CG17343-RA	0
CG17344-RA	0
CG17349-RA	0
CG17350-RA	0
CG17359-RA	0
CG17361-RA	296.3
CG17362-RB	0
CG17364-RC	0
CG1737-RA	70
CG17375-RB	0
CG17376-RC	0
CG17377-RE	0
CG17378-RA	0
CG1738-RA	338.1
CG17380-RB	0
CG17385-RB	0
CG17387-RA	0
CG17404-RB	0
CG17440-RA	0
CG17450-RB	0
CG17454-RA	0
CG17470-RA	0
CG17472-RA	0
CG17475-RB	0
CG17477-RA	0
CG17486-RB	0
CG17490-RG	0
CG17493-RB	0
CG1750-RA	0
CG17508-RA	0
CG17528-RD	0
CG17544-RB	0
CG17549-RA	0
CG17560-RA	0
CG17562-RA	0
CG17564-RB	0
CG17565-RA	0
CG17568-RA	0
CG17570-RA	0
CG17571-RA	0
CG17572-RA	0
CG17574-RI	0
CG17575-RB	0
CG17580-RA	0
CG17593-RA	0
CG17597-RA	0
CG17598-RB	0
CG17600-RD	0
CG17601-RA	0
CG17612-RA	0
CG17625-RA	0
CG17633-RA	0
CG17636-RC	0
CG17637-RA	0
CG1764-RB	0
CG17646-RB	0
CG17648-RA	0
CG17650-RA	0
CG17652-RB	0
CG17658-RA	0
CG17660-RA	0
CG17666-RA	0
CG17669-RA	0
CG17672-RA	0
CG17681-RA	0
CG17683-RA	0
CG17684-RC	0
CG17687-RC	0
CG17691-RC	0
CG17698-RF	0
CG17707-RB	0
CG17712-RA	0
CG17715-RB	0
CG17716-RA	0
CG17717-RA	0
CG17721-RC	0
CG17724-RE	0
CG17726-RA	0
CG1773-RA	0
CG17732-RB	0
CG17734-RC	0
CG17738-RA	0
CG17739-RA	0
CG1774-RA	0
CG17744-RA	0
CG17746-RB	0
CG17751-RB	0
CG17752-RA	0
CG17754-RA	0
CG17760-RB	0
CG17764-RA	0
CG17765-RA	622.9
CG17768-RB	0
CG17770-RA	0
CG17776-RB	0
CG17777-RB	0
CG17778-RB	0
CG17780-RB	0
CG17781-RA	0
CG17782-RA	0
CG17784-RA	0
CG17786-RA	0
CG17801-RB	0
CG17802-RA	0
CG17803-RA	0
CG17806-RA	0
CG17807-RA	0
CG17816-RG	0
CG17819-RA	0
CG17821-RA	0
CG17826-RA	0
CG17829-RA	138.9
CG17834-RA	0
CG17839-RB	0
CG17841-RB	0
CG1785-RA	0
CG17855-RA	0
CG17883-RA	0
CG1789-RA	0
CG17896-RB	125.2
CG17904-RA	0
CG17906-RA	0
CG1791-RA	0
CG17917-RA	0
CG17919-RA	0
CG1792-RA	0
CG17928-RA	0
CG17929-RB	0
CG17930-RA	0
CG17931-RD	0
CG17944-RB	0
CG17959-RA	0
CG17974-RA	0
CG17977-RA	0
CG17982-RA	0
CG17985-RA	0
CG17991-RA	0
CG17994-RA	0
CG17996-RA	0
CG17999-RA	0
CG18003-RB	0
CG18004-RA	214.1
CG1801-RC	0
CG18011-RA	0
CG18048-RA	0
CG1806-RA	0
CG18063-RE	0
CG18081-RB	0
CG18088-RB	98.8
CG18094-RB	0
CG18095-RB	0
CG18109-RA	0
CG1812-RA	0
CG18128-RA	0
CG18130-RA	0
CG18131-RD	0
CG18132-RA	0
CG18135-RD	85.4
CG1814-RA	0
CG1815-RC	40
CG18155-RB	0
CG18170-RA	0
CG18171-RA	0
CG18178-RB	0
CG18179-RA	0
CG18180-RA	0
CG18190-RB	0
CG18213-RB	0
CG18223-RA	0
CG18231-RB	0
CG18233-RB	0
CG18234-RC	0
CG1824-RA	86.4
CG18249-RB	0
CG18258-RA	0
CG18259-RA	0
CG18262-RA	0
CG18265-RA	0
CG18266-RA	0
CG18268-RA	0
CG18269-RA	0
CG1827-RD	0
CG18273-RA	0
CG18278-RA	0
CG18281-RA	0
CG18284-RB	0
CG18294-RA	0
CG18301-RA	0
CG18302-RA	0
CG18304-RD	0
CG18324-RB	0
CG18327-RA	0
CG18335-RA	0
CG18336-RB	0
CG18343-RB	0
CG1835-RA	0
CG18367-RA	0
CG18368-RA	0
CG18371-RA	0
CG1840-RA	0
CG18404-RA	0
CG18417-RA	0
CG18418-RA	0
CG18420-RA	0
CG18428-RA	0
CG18449-RA	0
CG18467-RA	0
CG18469-RA	0
CG1847-RC	0
CG18473-RA	0
CG18476-RA	0
CG18477-RA	0
CG18478-RA	0
CG18480-RB	0
CG18493-RA	0
CG1850-RA	0
CG18507-RA	0
CG18508-RB	0
CG18518-RA	0
CG18528-RA	0
CG18530-RA	0
CG18536-RA	0
CG18537-RA	0
CG18538-RA	0
CG18539-RB	0
CG18540-RB	0
CG18542-RA	0
CG18545-RA	0
CG18547-RA	0
CG18549-RA	0
CG18557-RA	0
CG18558-RB	0
CG18563-RB	0
CG18568-RB	0
CG18577-RA	0
CG18581-RA	0
CG18585-RB	0
CG18586-RB	0
CG18596-RA	0
CG18598-RA	0
CG18599-RA	0
CG18600-RA	0
CG18605-RB	0
CG18609-RA	0
CG18622-RB	0
CG18628-RA	0
CG18635-RA	0
CG18636-RA	0
CG18641-RC	0
CG18649-RB	0
CG18659-RA	72.6
CG18661-RA	0
CG18662-RA	0
CG18666-RA	0
CG18675-RA	0
CG18731-RA	0
CG18735-RA	0
CG18744-RB	0
CG18745-RA	0
CG18746-RA	0
CG18747-RB	0
CG18748-RC	0
CG18749-RB	0
CG18754-RB	0
CG18764-RA	0
CG18765-RB	0
CG18766-RC	0
CG18787-RB	0
CG18788-RB	0
CG18789-RA	0
CG18808-RA	0
CG18809-RD	0
CG18810-RA	0
CG18814-RB	0
CG18823-RA	0
CG18853-RA	0
CG18858-RB	0
CG18870-RB	0
CG1888-RC	0
CG1889-RD	0
CG1890-RA	1060.6
CG1894-RA	0
CG1896-RA	0
CG1902-RA	0
CG1907-RA	0
CG1909-RA	0
CG1910-RA	0
CG1924-RA	0
CG1927-RA	0
CG1941-RA	0
CG1943-RA	997.6
CG1946-RA	0
CG1951-RA	0
CG1958-RA	0
CG1965-RA	0
CG1971-RA	0
CG1979-RA	0
CG1983-RB	0
CG1986-RB	0
CG1998-RC	0
CG1999-RA	0
CG2003-RA	0
CG2004-RF	152.1
CG2006-RB	0
CG2016-RE	0
CG2017-RA	0
CG2021-RA	0
CG2034-RB	482.1
CG2053-RA	0
CG2059-RB	0
CG2061-RA	0
CG2063-RA	0
CG2064-RA	0
CG2065-RA	0
CG2070-RB	0
CG2076-RB	0
CG2082-RG	0
CG2091-RA	0
CG2100-RB	0
CG2104-RB	0
CG2111-RA	0
CG2113-RA	0
CG2116-RA	0
CG2120-RB	0
CG2121-RB	0
CG2124-RA	0
CG2126-RB	194.9
CG2127-RA	0
CG2129-RA	0
CG2145-RA	0
CG2147-RA	0
CG2150-RA	0
CG2157-RB	0
CG2162-RE	0
CG2182-RA	0
CG2186-RC	0
CG2187-RB	0
CG2199-RB	0
CG2200-RB	261.7
CG2201-RF	0
CG2202-RA	74.2
CG2209-RA	0
CG2211-RB	0
CG2217-RA	0
CG2218-RA	0
CG2224-RB	0
CG2225-RA	0
CG2233-RA	0
CG2246-RA	0
CG2247-RA	63.1
CG2256-RC	0
CG2258-RB	0
CG2260-RA	0
CG2267-RA	0
CG2269-RD	0
CG2277-RB	122
CG2278-RB	0
CG2291-RA	0
CG2310-RA	0
CG2321-RB	0
CG2336-RA	0
CG2444-RA	0
CG2493-RA	0
CG2519-RA	0
CG2528-RE	0
CG2533-RA	0
CG2540-RA	0
CG2556-RA	0
CG2574-RA	0
CG2577-RA	0
CG2608-RA	0
CG2611-RA	0
CG2614-RA	0
CG2616-RA	0
CG2617-RB	0
CG2641-RA	0
CG2652-RA	0
CG2656-RA	0
CG2662-RA	0
CG2663-RA	0
CG2678-RA	0
CG2680-RB	0
CG2681-RA	0
CG2685-RA	0
CG2691-RB	48
CG2694-RA	0
CG2698-RD	0
CG2701-RA	0
CG2712-RA	0
CG2736-RA	0
CG2747-RF	61.4
CG2750-RB	0
CG2765-RC	258.7
CG2767-RA	0
CG2772-RA	0
CG2790-RA	0
CG2794-RA	93.7
CG2811-RA	0
CG2812-RA	0
CG2816-RB	0
CG2818-RA	0
CG2839-RA	0
CG2841-RF	0
CG2846-RA	0
CG2852-RD	606
CG2854-RA	0
CG2861-RA	0
CG2865-RB	0
CG2871-RA	0
CG2875-RA	0
CG2887-RA	0
CG2889-RA	0
CG2898-RA	0
CG2901-RA	0
CG2906-RD	0
CG2909-RA	0
CG2915-RA	143
CG2918-RB	143
CG2921-RA	0
CG2924-RE	162.4
CG2926-RA	0
CG2930-RE	80.8
CG2931-RA	632.3
CG2938-RD	76.4
CG2955-RA	0
CG2962-RA	0
CG2964-RA	0
CG2972-RA	0
CG2975-RA	0
CG2983-RB	0
CG2990-RB	0
CG2991-RA	0
CG2993-RC	0
CG30001-RA	0
CG30002-RB	0
CG30008-RA	0
CG30010-RD	0
CG30015-RC	308
CG30016-RA	0
CG30020-RA	101.3
CG30022-RB	0
CG30025-RA	0
CG30026-RB	0
CG30031-RA	0
CG30033-RC	0
CG30036-RA	0
CG30037-RA	0
CG30039-RA	0
CG30043-RA	0
CG30046-RB	0
CG30047-RA	0
CG30048-RC	0
CG30049-RA	0
CG30050-RB	0
CG30053-RA	0
CG30054-RE	0
CG30056-RA	0
CG30058-RB	0
CG30059-RA	0
CG30060-RA	0
CG30062-RB	0
CG30065-RA	0
CG30069-RA	0
CG30075-RA	0
CG30076-RB	0
CG3008-RA	0
CG30080-RA	0
CG30082-RB	0
CG30083-RB	0
CG30087-RA	0
CG30088-RB	0
CG30089-RA	314.9
CG3009-RA	0
CG30090-RA	0
CG30091-RA	0
CG30094-RA	0
CG30095-RA	0
CG30096-RB	0
CG30098-RA	0
CG30099-RA	0
CG30100-RA	0
CG30103-RA	0
CG30105-RA	0
CG30108-RB	641.7
CG30109-RB	0
CG30110-RA	0
CG30114-RA	0
CG30116-RA	0
CG30120-RB	0
CG30122-RC	52.1
CG3014-RA	0
CG30148-RB	0
CG30151-RA	0
CG30154-RA	0
CG30156-RA	0
CG30157-RB	0
CG30158-RA	0
CG30159-RA	262.7
CG30160-RA	0
CG30161-RA	0
CG30172-RB	0
CG30177-RA	0
CG30178-RA	0
CG30183-RC	0
CG30184-RA	0
CG30187-RF	0
CG30192-RA	0
CG30195-RA	0
CG30196-RA	0
CG30197-RA	0
CG30203-RB	0
CG3021-RA	0
CG30222-RG	0
CG30259-RA	0
CG30265-RA	0
CG30268-RB	0
CG30269-RB	0
CG30270-RE	0
CG30271-RI	0
CG30273-RB	0
CG30274-RA	0
CG30275-RM	0
CG30278-RC	0
CG30280-RD	0
CG30281-RA	0
CG30283-RB	0
CG30284-RA	0
CG30285-RA	0
CG30286-RB	0
CG30287-RA	0
CG30288-RC	0
CG30289-RA	0
CG30291-RA	0
CG3032-RA	150
CG30323-RB	0
CG30324-RA	0
CG30325-RA	0
CG30334-RA	0
CG30338-RA	0
CG30339-RA	0
CG30340-RA	0
CG30344-RA	128.3
CG30345-RB	0
CG30349-RA	0
CG30350-RA	0
CG30355-RA	0
CG30356-RA	0
CG30357-RA	0
CG3036-RB	0
CG30369-RA	0
CG30371-RA	0
CG30373-RA	384.6
CG30375-RA	0
CG30376-RA	0
CG30377-RA	0
CG30378-RA	0
CG30379-RB	0
CG3038-RA	0
CG30380-RA	0
CG30383-RA	0
CG30384-RA	0
CG30385-RA	0
CG30389-RE	0
CG30391-RA	0
CG30392-RA	280.3
CG30393-RA	0
CG30394-RA	0
CG30395-RB	0
CG30398-RA	0
CG3040-RA	0
CG30403-RB	0
CG30411-RA	0
CG30412-RB	0
CG30413-RA	0
CG30414-RC	0
CG30416-RC	0
CG30419-RA	0
CG30423-RE	0
CG30424-RD	0
CG30427-RG	0
CG30428-RA	0
CG30429-RA	0
CG30430-RA	0
CG30431-RA	0
CG30432-RB	0
CG30440-RA	0
CG30447-RB	0
CG3045-RA	0
CG30457-RA	0
CG30458-RA	0
CG30460-RC	0
CG30461-RI	0
CG30466-RB	0
CG30467-RA	0
CG30471-RB	0
CG30472-RB	0
CG30479-RA	0
CG30480-RB	0
CG30484-RB	0
CG30485-RA	0
CG30486-RA	0
CG30487-RA	0
CG30491-RA	0
CG30495-RB	0
CG30496-RA	0
CG30503-RA	0
CG3061-RA	0
CG3062-RA	0
CG3065-RB	322.4
CG3071-RA	0
CG3078-RD	0
CG3081-RA	0
CG3085-RB	0
CG3088-RA	0
CG3091-RA	0
CG3092-RA	0
CG3097-RA	0
CG31007-RA	0
CG31008-RA	0
CG31010-RA	0
CG31013-RA	0
CG31016-RC	0
CG31019-RA	0
CG31021-RB	0
CG31028-RC	0
CG31029-RA	0
CG31030-RB	0
CG31036-RA	0
CG31038-RA	0
CG3104-RA	0
CG31041-RA	0
CG31050-RB	0
CG31051-RB	0
CG31055-RC	0
CG3106-RB	0
CG31064-RG	0
CG31068-RC	0
CG3107-RA	63.9
CG31075-RB	0
CG31076-RB	0
CG31077-RB	0
CG3108-RA	0
CG31086-RB	0
CG31087-RA	0
CG31088-RB	0
CG31089-RA	0
CG31091-RC	0
CG31093-RA	0
CG31097-RB	0
CG31098-RA	0
CG31099-RA	0
CG31100-RA	0
CG31102-RB	0
CG31103-RB	0
CG31104-RA	0
CG31106-RB	0
CG31109-RB	0
CG31111-RA	0
CG31115-RB	0
CG31121-RB	0
CG31122-RD	0
CG31125-RA	0
CG31126-RA	0
CG31128-RA	0
CG31131-RB	0
CG31139-RA	0
CG31140-RH	0
CG31141-RA	0
CG31142-RA	0
CG31145-RG	67.3
CG31156-RA	0
CG31157-RC	0
CG31161-RB	0
CG3117-RB	0
CG31174-RA	0
CG31176-RA	0
CG31178-RB	0
CG31183-RB	0
CG31189-RB	0
CG3119-RA	0
CG31191-RD	0
CG31195-RB	81.5
CG31198-RA	0
CG31199-RA	0
CG31200-RA	0
CG31204-RA	0
CG31205-RB	0
CG31206-RB	0
CG31207-RA	0
CG31211-RB	0
CG31213-RB	0
CG31219-RB	0
CG31220-RB	0
CG31221-RC	0
CG31223-RB	0
CG31224-RA	37.3
CG31226-RA	0
CG31229-RA	0
CG3123-RA	0
CG31230-RA	0
CG31231-RA	0
CG31233-RB	0
CG3124-RA	0
CG31244-RA	0
CG31245-RA	0
CG31248-RA	0
CG31249-RA	0
CG31251-RA	0
CG31253-RA	0
CG31259-RA	0
CG31262-RE	0
CG31265-RA	0
CG31266-RB	0
CG31267-RA	0
CG31268-RA	0
CG31269-RB	0
CG31272-RA	0
CG31274-RB	226.4
CG31275-RA	0
CG31278-RA	0
CG31279-RB	0
CG31286-RB	0
CG31287-RA	0
CG31288-RA	0
CG31294-RA	0
CG31296-RB	0
CG31300-RA	0
CG31301-RA	0
CG31313-RA	0
CG31321-RB	0
CG31323-RA	0
CG31324-RA	0
CG31326-RA	0
CG31327-RA	0
CG31337-RA	0
CG31342-RB	66.5
CG31343-RA	0
CG31344-RA	0
CG31345-RA	0
CG31347-RA	0
CG31357-RA	163.6
CG31358-RB	0
CG31360-RA	0
CG31365-RA	0
CG31368-RD	0
CG31370-RB	0
CG31371-RB	0
CG31373-RA	0
CG31380-RA	0
CG31381-RA	0
CG31388-RA	0
CG31391-RA	0
CG31404-RA	0
CG31406-RB	0
CG31407-RA	0
CG31415-RA	0
CG31418-RA	0
CG31419-RB	0
CG31431-RA	0
CG31436-RA	0
CG31437-RA	0
CG31441-RA	0
CG31445-RA	0
CG31446-RB	0
CG31454-RA	0
CG31457-RB	0
CG31459-RA	0
CG31460-RB	0
CG31463-RA	0
CG31464-RB	0
CG31465-RD	0
CG31467-RA	0
CG31468-RB	0
CG31469-RA	0
CG31473-RA	0
CG31475-RA	0
CG31482-RA	0
CG3149-RA	117.3
CG31493-RA	0
CG31495-RA	0
CG31496-RB	0
CG31510-RA	0
CG31515-RB	0
CG31516-RA	0
CG31517-RA	0
CG31522-RI	0
CG31523-RD	0
CG31524-RA	0
CG31525-RA	0
CG31528-RA	0
CG31533-RA	0
CG31538-RA	0
CG31542-RA	0
CG31546-RA	0
CG31548-RA	492.7
CG31549-RA	245.4
CG31550-RD	0
CG31551-RA	0
CG31559-RA	0
CG3156-RA	0
CG31560-RA	0
CG31600-RA	0
CG31601-RB	0
CG31606-RB	0
CG31609-RB	0
CG31612-RA	0
CG31624-RC	0
CG31626-RB	0
CG31627-RB	0
CG3163-RA	0
CG31633-RA	0
CG31635-RC	0
CG31636-RA	0
CG31637-RB	267.2
CG31638-RA	0
CG31639-RB	0
CG3164-RA	0
CG31642-RA	0
CG31643-RB	0
CG31644-RC	0
CG31648-RA	0
CG3165-RB	0
CG31650-RB	0
CG31659-RA	0
CG31661-RA	0
CG31663-RA	0
CG31664-RE	0
CG31668-RC	0
CG31673-RA	0
CG31674-RA	0
CG31675-RA	0
CG31676-RB	0
CG31677-RA	0
CG31678-RB	0
CG3168-RG	0
CG31680-RA	0
CG31681-RA	0
CG31683-RA	0
CG31687-RB	0
CG31688-RF	0
CG31689-RH	0
CG31690-RE	0
CG31693-RA	0
CG31694-RA	0
CG31697-RA	0
CG31698-RB	1201.8
CG31704-RA	0
CG31705-RE	0
CG31706-RB	0
CG31709-RB	0
CG31710-RD	0
CG31712-RA	0
CG31715-RA	0
CG31717-RA	304.4
CG31729-RB	52.8
CG31730-RA	0
CG31735-RA	0
CG31740-RA	0
CG31741-RA	0
CG31743-RA	0
CG31750-RA	0
CG31751-RA	0
CG31752-RB	0
CG31759-RD	0
CG3176-RA	0
CG31760-RC	0
CG31769-RA	0
CG31773-RA	0
CG31775-RA	0
CG31776-RA	0
CG31777-RA	0
CG31778-RA	0
CG31780-RB	0
CG31784-RC	0
CG31785-RB	0
CG31787-RA	0
CG31788-RA	0
CG31789-RB	0
CG31792-RB	0
CG31793-RA	0
CG31797-RA	0
CG31798-RB	0
CG31800-RA	0
CG31802-RA	0
CG31804-RA	0
CG31805-RC	0
CG31806-RA	0
CG31807-RA	0
CG31808-RC	0
CG31809-RC	0
CG31810-RA	0
CG31815-RA	0
CG31816-RA	0
CG31817-RB	0
CG31819-RA	0
CG31820-RA	0
CG31821-RB	0
CG31823-RA	0
CG31826-RB	0
CG31827-RA	0
CG31832-RB	0
CG31835-RA	0
CG3184-RA	0
CG31848-RB	0
CG31855-RA	0
CG31861-RA	0
CG31862-RA	0
CG31867-RA	0
CG31869-RA	0
CG31870-RA	0
CG31871-RA	0
CG31872-RA	0
CG31875-RA	0
CG31882-RA	0
CG31883-RA	0
CG31886-RB	0
CG31897-RA	0
CG31898-RA	0
CG31904-RB	0
CG31908-RA	0
CG31909-RB	0
CG3191-RC	0
CG31910-RA	0
CG31913-RA	0
CG31915-RA	0
CG31917-RA	0
CG31921-RA	0
CG31922-RA	0
CG31924-RB	0
CG31926-RB	0
CG31928-RA	0
CG31933-RA	0
CG31935-RA	0
CG31937-RA	0
CG31948-RB	0
CG31949-RA	0
CG31952-RA	0
CG31954-RA	0
CG31955-RC	0
CG31957-RB	0
CG31960-RA	0
CG31974-RD	0
CG31975-RC	155.2
CG3198-RA	147.7
CG31988-RB	0
CG3199-RA	0
CG31997-RB	0
CG31998-RA	91
CG31999-RA	0
CG32006-RA	0
CG32017-RB	0
CG32022-RA	0
CG32023-RA	0
CG32024-RA	0
CG32026-RA	0
CG32032-RA	0
CG32036-RC	0
CG32037-RB	0
CG32039-RA	0
CG32040-RA	0
CG32052-RD	0
CG32053-RA	0
CG32054-RA	0
CG32055-RA	0
CG32061-RA	0
CG32066-RB	0
CG32069-RA	0
CG32071-RA	0
CG32073-RA	0
CG32074-RA	0
CG32075-RB	0
CG32079-RB	0
CG32081-RA	0
CG32085-RA	0
CG32086-RA	0
CG32087-RA	0
CG32091-RB	0
CG32095-RA	0
CG32099-RA	0
CG32100-RA	0
CG32102-RA	0
CG32104-RB	0
CG32106-RE	0
CG32107-RD	0
CG32109-RA	0
CG32110-RA	0
CG32112-RE	0
CG32115-RA	0
CG32117-RA	0
CG32119-RA	0
CG32121-RB	0
CG3213-RA	0
CG32137-RB	0
CG32147-RA	0
CG32148-RA	0
CG32152-RD	0
CG3216-RC	0
CG32161-RA	0
CG32163-RA	0
CG32170-RA	0
CG32176-RA	0
CG32181-RB	0
CG32182-RA	0
CG32187-RA	0
CG32188-RA	0
CG32189-RA	0
CG32191-RB	0
CG32192-RB	0
CG32195-RB	0
CG32196-RB	0
CG32198-RB	0
CG32199-RB	0
CG32201-RB	0
CG32202-RA	0
CG32204-RC	0
CG32206-RE	0
CG32212-RA	0
CG32213-RB	0
CG32214-RB	0
CG32219-RA	0
CG3222-RA	0
CG32221-RB	0
CG32225-RA	0
CG32228-RA	0
CG3223-RA	0
CG32232-RA	0
CG32235-RA	0
CG32236-RA	0
CG32237-RA	0
CG3224-RA	0
CG32240-RA	0
CG32241-RB	0
CG32243-RA	0
CG32246-RB	0
CG32248-RB	0
CG32249-RB	0
CG3225-RA	0
CG32259-RD	0
CG3226-RA	544.6
CG32260-RA	0
CG32262-RA	0
CG32263-RA	0
CG32264-RD	0
CG32266-RA	0
CG32267-RA	0
CG32269-RB	0
CG32270-RA	0
CG32271-RA	0
CG32276-RA	832.7
CG32277-RA	0
CG32278-RA	526.1
CG32280-RA	0
CG32281-RA	141.8
CG32284-RA	0
CG32295-RA	0
CG32298-RB	0
CG32299-RA	0
CG32301-RC	0
CG32302-RA	0
CG32305-RB	0
CG32313-RB	0
CG32318-RA	0
CG32320-RD	262018.3
CG32333-RC	0
CG32335-RB	0
CG32344-RA	0
CG32354-RA	0
CG32365-RA	0
CG32368-RA	2567
CG32369-RC	62
CG32371-RA	0
CG32373-RA	0
CG32374-RA	0
CG32376-RA	0
CG32379-RB	0
CG32388-RA	0
CG32391-RC	0
CG32395-RB	0
CG32396-RA	0
CG32407-RA	0
CG32409-RA	183.7
CG32413-RB	0
CG32425-RE	86.6
CG32428-RC	0
CG32432-RA	0
CG32436-RA	0
CG32437-RA	0
CG32440-RA	0
CG32444-RA	0
CG32445-RA	0
CG32447-RB	0
CG32448-RB	0
CG32450-RA	0
CG32452-RA	0
CG32453-RA	0
CG32454-RA	0
CG32457-RB	0
CG32459-RA	0
CG3246-RA	0
CG32461-RA	0
CG32462-RA	0
CG32473-RC	64.5
CG32483-RA	0
CG32485-RA	0
CG32486-RD	0
CG32487-RA	0
CG32488-RB	0
CG32500-RA	0
CG32507-RA	0
CG3251-RA	0
CG32512-RD	0
CG32521-RD	0
CG32523-RA	0
CG3253-RB	0
CG32532-RD	0
CG32533-RB	58.1
CG32536-RA	0
CG32537-RB	0
CG32544-RA	0
CG32547-RD	0
CG32548-RB	0
CG32549-RG	0
CG32551-RB	0
CG32554-RA	0
CG32563-RA	0
CG32564-RA	0
CG32568-RB	0
CG3257-RA	0
CG32572-RA	0
CG32573-RA	0
CG32576-RB	0
CG32579-RB	0
CG32581-RA	0
CG32588-RA	0
CG32590-RA	0
CG32591-RB	0
CG32599-RA	0
CG32603-RA	0
CG3262-RD	0
CG32625-RA	0
CG32631-RA	0
CG32633-RB	0
CG32638-RB	0
CG32639-RA	0
CG32640-RA	0
CG32641-RA	0
CG32642-RE	0
CG32643-RA	0
CG32645-RB	0
CG32647-RD	0
CG32650-RA	0
CG32651-RA	0
CG32655-RA	0
CG32668-RA	0
CG32669-RA	0
CG32679-RA	0
CG32681-RA	0
CG32683-RB	0
CG32686-RB	0
CG32687-RA	0
CG32694-RB	0
CG32695-RC	0
CG3270-RA	0
CG32700-RB	0
CG32706-RA	0
CG32708-RA	0
CG32712-RB	0
CG32713-RB	0
CG32718-RC	0
CG32719-RA	0
CG32720-RB	0
CG32726-RA	0
CG32727-RA	0
CG32736-RB	0
CG32750-RA	0
CG32751-RB	0
CG32755-RA	0
CG32756-RA	0
CG32762-RA	0
CG32767-RH	0
CG3277-RC	0
CG32772-RC	0
CG32793-RA	0
CG32795-RE	0
CG32797-RA	0
CG32801-RA	0
CG32803-RC	259.7
CG32806-RA	0
CG32808-RA	0
CG32809-RG	0
CG3281-RA	0
CG32811-RB	0
CG32812-RA	0
CG32813-RO	0
CG32814-RB	0
CG32815-RD	0
CG32816-RA	0
CG32817-RC	0
CG32819-RA	0
CG32820-RA	0
CG32829-RA	0
CG32832-RB	0
CG32833-RA	0
CG32834-RB	0
CG32845-RA	0
CG32846-RB	0
CG32847-RB	0
CG3285-RB	0
CG32850-RA	410.4
CG32855-RA	0
CG32856-RB	0
CG32857-RA	0
CG3288-RA	0
CG32939-RA	0
CG3294-RA	0
CG32944-RF	0
CG32945-RA	0
CG3295-RA	0
CG32971-RB	0
CG32982-RE	83
CG32983-RA	0
CG32984-RB	0
CG32985-RB	0
CG32986-RA	0
CG32987-RA	0
CG32988-RA	0
CG33003-RB	0
CG3301-RB	0
CG33012-RC	0
CG33017-RB	0
CG33051-RA	0
CG33054-RB	378.1
CG33056-RD	0
CG33057-RA	0
CG3306-RA	0
CG33060-RB	0
CG33061-RB	0
CG33062-RA	0
CG3308-RA	0
CG33080-RA	0
CG3309-RA	0
CG33090-RB	0
CG33093-RA	0
CG33095-RA	0
CG33096-RH	0
CG33098-RE	0
CG33099-RA	0
CG33107-RA	0
CG33108-RA	0
CG33109-RA	0
CG33110-RA	0
CG33111-RB	0
CG33116-RA	0
CG33120-RA	0
CG33124-RD	0
CG33125-RB	0
CG33127-RA	0
CG33128-RA	0
CG33129-RF	0
CG33136-RB	0
CG33137-RB	0
CG33140-RA	0
CG33143-RG	0
CG33144-RB	60
CG33155-RC	0
CG33156-RE	0
CG33158-RB	0
CG33159-RA	0
CG33160-RA	0
CG33169-RC	0
CG33170-RA	0
CG33172-RB	0
CG33177-RA	0
CG33178-RB	0
CG33181-RF	0
CG33189-RA	0
CG33191-RA	0
CG33199-RB	0
CG33203-RF	0
CG33213-RA	0
CG33217-RA	0
CG33223-RB	0
CG33225-RC	0
CG33226-RC	0
CG33228-RB	0
CG33229-RB	365.7
CG3323-RA	0
CG33230-RA	0
CG33233-RC	0
CG33234-RD	0
CG33235-RA	0
CG33252-RA	0
CG33253-RB	0
CG33257-RA	0
CG33258-RC	0
CG33259-RA	0
CG33262-RB	0
CG33263-RA	0
CG33267-RB	0
CG33268-RA	0
CG33269-RB	0
CG33270-RA	0
CG33271-RA	0
CG33272-RA	0
CG33278-RA	0
CG3328-RA	0
CG33281-RA	0
CG33282-RB	0
CG33284-RA	0
CG33285-RA	0
CG33286-RB	0
CG33287-RB	0
CG33288-RC	0
CG33290-RA	0
CG33293-RA	0
CG33296-RC	0
CG33298-RB	87.6
CG33299-RB	0
